"Step","fast-sweep-1 - test_env/eps_reward","fast-sweep-1 - test_env/eps_reward__MIN","fast-sweep-1 - test_env/eps_reward__MAX","dashing-sweep-5 - test_env/eps_reward","dashing-sweep-5 - test_env/eps_reward__MIN","dashing-sweep-5 - test_env/eps_reward__MAX","skilled-sweep-5 - test_env/eps_reward","skilled-sweep-5 - test_env/eps_reward__MIN","skilled-sweep-5 - test_env/eps_reward__MAX","sparkling-sweep-3 - test_env/eps_reward","sparkling-sweep-3 - test_env/eps_reward__MIN","sparkling-sweep-3 - test_env/eps_reward__MAX","wise-sweep-3 - test_env/eps_reward","wise-sweep-3 - test_env/eps_reward__MIN","wise-sweep-3 - test_env/eps_reward__MAX","clean-sweep-1 - test_env/eps_reward","clean-sweep-1 - test_env/eps_reward__MIN","clean-sweep-1 - test_env/eps_reward__MAX","unique-sweep-1 - test_env/eps_reward","unique-sweep-1 - test_env/eps_reward__MIN","unique-sweep-1 - test_env/eps_reward__MAX"
"5237","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0"
"5238","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0"
"5239","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.73","0.73","0.73","0","0","0","0","0","0"
"5240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5241","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"5242","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0"
"5243","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5244","0","0","0","0","0","0","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0"
"5245","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0","0","0","0","0","0","0"
"5246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"5247","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"5248","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"5249","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.73","0.73","0.73"
"5250","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5251","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.5275","0.5275","0.5275","0","0","0","0","0","0"
"5252","0","0","0","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5253","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0"
"5254","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"5255","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5256","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0"
"5257","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"5258","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5259","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0"
"5260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5261","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0","0","0","0.7525","0.7525","0.7525"
"5262","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.73","0.73","0.73"
"5263","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"5264","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0"
"5265","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"5266","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"5267","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5268","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.31375","0.31375","0.31375"
"5269","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"5270","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002"
"5271","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5273","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5274","0","0","0","0","0","0","0","0","0","0.83125","0.83125","0.83125","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5275","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5276","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"5277","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"5278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5279","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.49375","0.49375","0.49375"
"5280","0","0","0","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0"
"5281","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"5282","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5283","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"5284","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"5285","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5286","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"5287","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5288","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5289","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.7975","0.7975","0.7975"
"5290","0","0","0","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0"
"5291","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"5292","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5293","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"5294","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"5295","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5296","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5297","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5298","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"5299","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"5300","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5301","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"5302","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"5303","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"5304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5305","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"5306","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"5307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5308","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5310","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"5311","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5312","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0"
"5313","0","0","0","0","0","0","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0"
"5314","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"5315","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"5316","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0"
"5317","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"5318","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"5319","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"5320","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"5321","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"5322","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5323","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"5324","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0"
"5325","0","0","0","0","0","0","0","0","0","0.85375","0.85375","0.85375","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.82","0.82","0.82"
"5326","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"5327","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"5328","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0","0","0","0","0","0","0"
"5329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5330","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"5331","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"5332","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"5333","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5334","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"5335","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"5336","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.49375","0.49375","0.49375","0","0","0","0","0","0"
"5337","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0"
"5338","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5339","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"5340","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"5341","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"5342","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"5343","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0"
"5344","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"5345","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.5275","0.5275","0.5275"
"5346","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5347","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"5348","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"5349","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.29125","0.29125","0.29125"
"5350","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"5351","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"5352","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"5353","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.595","0.595","0.595"
"5354","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"5355","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"5356","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0","0","0","0","0","0","0"
"5357","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"5358","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"5359","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"5360","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"5361","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7975","0.7975","0.7975","0","0","0","0.37","0.37","0.37"
"5362","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.73","0.73","0.73","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"5363","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"5364","0","0","0","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"5365","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"5366","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0"
"5367","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5368","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"5369","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"5370","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"5371","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4375","0.4375","0.4375"
"5372","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5373","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5374","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5375","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"5376","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.56125","0.56125","0.56125"
"5377","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"5378","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0","0","0","0","0","0","0"
"5379","0","0","0","0","0","0","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993"
"5380","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"5381","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5382","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"5383","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5384","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5385","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
