"Step","deft-sweep-9 - test_env/eps_reward","deft-sweep-9 - test_env/eps_reward__MIN","deft-sweep-9 - test_env/eps_reward__MAX","solar-sweep-5 - test_env/eps_reward","solar-sweep-5 - test_env/eps_reward__MIN","solar-sweep-5 - test_env/eps_reward__MAX","gentle-sweep-3 - test_env/eps_reward","gentle-sweep-3 - test_env/eps_reward__MIN","gentle-sweep-3 - test_env/eps_reward__MAX","cerulean-sweep-1 - test_env/eps_reward","cerulean-sweep-1 - test_env/eps_reward__MIN","cerulean-sweep-1 - test_env/eps_reward__MAX"
"7873","0","0","0","0","0","0","0","0","0","0","0","0"
"7874","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0"
"7876","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7877","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"7878","0","0","0","0","0","0","0","0","0","0","0","0"
"7879","0","0","0","0","0","0","0","0","0","0","0","0"
"7880","0","0","0","0","0","0","0","0","0","0","0","0"
"7881","0","0","0","0","0","0","0","0","0","0","0","0"
"7882","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0"
"7883","0","0","0","0","0","0","0","0","0","0","0","0"
"7884","0","0","0","0","0","0","0","0","0","0","0","0"
"7885","0","0","0","0","0","0","0","0","0","0","0","0"
"7886","0.80875","0.80875","0.80875","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"7887","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7888","0","0","0","0","0","0","0","0","0","0","0","0"
"7889","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"7890","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"7891","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0","0","0","0"
"7892","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"7893","0","0","0","0","0","0","0","0","0","0","0","0"
"7894","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0"
"7895","0","0","0","0","0","0","0","0","0","0","0","0"
"7896","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0"
"7897","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0"
"7898","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0"
"7899","0","0","0","0","0","0","0","0","0","0","0","0"
"7900","0","0","0","0","0","0","0","0","0","0","0","0"
"7901","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7902","0","0","0","0","0","0","0","0","0","0","0","0"
"7903","0","0","0","0","0","0","0","0","0","0","0","0"
"7904","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7905","0.73","0.73","0.73","0.83125","0.83125","0.83125","0","0","0","0","0","0"
"7906","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"7907","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"7908","0","0","0","0","0","0","0","0","0","0","0","0"
"7909","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0","0","0","0"
"7910","0.5725","0.5725","0.5725","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0"
"7911","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0"
"7912","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7913","0","0","0","0","0","0","0","0","0","0","0","0"
"7914","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0"
"7915","0","0","0","0","0","0","0","0","0","0","0","0"
"7916","0.82","0.82","0.82","0.80875","0.80875","0.80875","0","0","0","0","0","0"
"7917","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7918","0","0","0","0","0","0","0","0","0","0","0","0"
"7919","0","0","0","0","0","0","0","0","0","0","0","0"
"7920","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7921","0.8425","0.8425","0.8425","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"7922","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"7923","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"7924","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"7925","0","0","0","0","0","0","0","0","0","0","0","0"
"7926","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"7927","0.685","0.685","0.685","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"7928","0","0","0","0","0","0","0","0","0","0","0","0"
"7929","0","0","0","0","0","0","0","0","0","0","0","0"
"7930","0","0","0","0","0","0","0","0","0","0","0","0"
"7931","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55"
"7932","0","0","0","0","0","0","0","0","0","0","0","0"
"7933","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"7934","0.80875","0.80875","0.80875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"7935","0","0","0","0","0","0","0","0","0","0","0","0"
"7936","0","0","0","0","0","0","0","0","0","0","0","0"
"7937","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.5725","0.5725","0.5725"
"7938","0.78625","0.78625","0.78625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0"
"7939","0","0","0","0","0","0","0","0","0","0","0","0"
"7940","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"7941","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7942","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0","0.6625","0.6625","0.6625"
"7943","0","0","0","0","0","0","0","0","0","0","0","0"
"7944","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.82","0.82","0.82"
"7945","0","0","0","0","0","0","0","0","0","0","0","0"
"7946","0","0","0","0","0","0","0","0","0","0","0","0"
"7947","0.7075","0.7075","0.7075","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"7948","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"7949","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7950","0.775","0.775","0.775","0.6625","0.6625","0.6625","0","0","0","0.7075","0.7075","0.7075"
"7951","0","0","0","0","0","0","0","0","0","0","0","0"
"7952","0.62875","0.62875","0.62875","0.595","0.595","0.595","0","0","0","0.685","0.685","0.685"
"7953","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7954","0","0","0","0","0","0","0","0","0","0","0","0"
"7955","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0"
"7956","0","0","0","0","0","0","0","0","0","0","0","0"
"7957","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7958","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"7959","0.73","0.73","0.73","0","0","0","0","0","0","0.73","0.73","0.73"
"7960","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.7525","0.7525","0.7525","0","0","0","0.7975","0.7975","0.7975"
"7961","0","0","0","0.15625","0.15625","0.15625","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"7962","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"7963","0","0","0","0","0","0","0","0","0","0","0","0"
"7964","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"7965","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7966","0","0","0","0.15625","0.15625","0.15625","0","0","0","0.7075","0.7075","0.7075"
"7967","0","0","0","0","0","0","0","0","0","0","0","0"
"7968","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7969","0","0","0","0","0","0","0","0","0","0","0","0"
"7970","0","0","0","0","0","0","0","0","0","0","0","0"
"7971","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"7972","0","0","0","0","0","0","0","0","0","0","0","0"
"7973","0.74125","0.74125","0.74125","0.6625","0.6625","0.6625","0","0","0","0.74125","0.74125","0.74125"
"7974","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7975","0.73","0.73","0.73","0.775","0.775","0.775","0","0","0","0","0","0"
"7976","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0","0","0"
"7977","0","0","0","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"7978","0","0","0","0","0","0","0","0","0","0","0","0"
"7979","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55"
"7980","0","0","0","0.73","0.73","0.73","0","0","0","0.775","0.775","0.775"
"7981","0.775","0.775","0.775","0.685","0.685","0.685","0","0","0","0.74125","0.74125","0.74125"
"7982","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.6625","0.6625","0.6625"
"7983","0","0","0","0","0","0","0","0","0","0","0","0"
"7984","0","0","0","0","0","0","0","0","0","0","0","0"
"7985","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.7075","0.7075","0.7075"
"7986","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7987","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"7988","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"7989","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"7990","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"7991","0","0","0","0","0","0","0","0","0","0","0","0"
"7992","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7993","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7994","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"7995","0","0","0","0","0","0","0","0","0","0","0","0"
"7996","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7997","0","0","0","0","0","0","0","0","0","0","0","0"
"7998","0","0","0","0","0","0","0","0","0","0","0","0"
"7999","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0"
"8000","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"8001","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0"
"8002","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0.7975","0.7975","0.7975"
"8003","0","0","0","0","0","0","0","0","0","0","0","0"
"8004","0","0","0","0","0","0","0","0","0","0","0","0"
"8005","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"8006","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"8007","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0","0","0","0","0","0"
"8008","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"8009","0","0","0","0.78625","0.78625","0.78625","0","0","0","0.80875","0.80875","0.80875"
"8010","0.62875","0.62875","0.62875","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0"
"8011","0.775","0.775","0.775","0","0","0","0","0","0","0.82","0.82","0.82"
"8012","0","0","0","0","0","0","0","0","0","0","0","0"
"8013","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"8014","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775"
"8015","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"8016","0","0","0","0","0","0","0","0","0","0","0","0"
"8017","0.29125","0.29125","0.29125","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"8018","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0","0","0"
"8019","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"8020","0","0","0","0","0","0","0","0","0","0","0","0"
"8021","0","0","0","0","0","0","0","0","0","0","0","0"
"8022","0","0","0","0","0","0","0","0","0","0","0","0"
"8023","0.71875","0.71875","0.71875","0.42625","0.42625","0.42625","0","0","0","0.71875","0.71875","0.71875"
"8024","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"8025","0","0","0","0","0","0","0","0","0","0","0","0"
"8026","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"8027","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0","0","0","0.775","0.775","0.775"
"8028","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"8029","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0.775","0.775","0.775"
"8030","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"8031","0","0","0","0.4375","0.4375","0.4375","0","0","0","0","0","0"
"8032","0.7075","0.7075","0.7075","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0","0","0"
"8034","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"8035","0.62875","0.62875","0.62875","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002"
"8036","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0","0","0","0.7975","0.7975","0.7975"
"8037","0","0","0","0","0","0","0","0","0","0","0","0"
"8038","0","0","0","0","0","0","0","0","0","0","0","0"
"8039","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"8040","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.69625","0.69625","0.69625"
"8041","0.775","0.775","0.775","0","0","0","0","0","0","0.685","0.685","0.685"
"8042","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0"
"8043","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"8044","0","0","0","0","0","0","0","0","0","0","0","0"
"8045","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.685","0.685","0.685"
"8046","0","0","0","0","0","0","0","0","0","0","0","0"
"8047","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"8048","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.7975","0.7975","0.7975"
"8049","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0"
"8050","0.7975","0.7975","0.7975","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"8051","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0"
"8052","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"8053","0","0","0","0","0","0","0","0","0","0","0","0"
"8054","0.74125","0.74125","0.74125","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0"
"8055","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"8056","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"8057","0","0","0","0","0","0","0","0","0","0","0","0"
"8058","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"8059","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"8060","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775"
"8061","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0"
"8062","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0"
"8063","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0"
"8064","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"8065","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875"
"8066","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"8067","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"8068","0","0","0","0","0","0","0","0","0","0","0","0"
"8069","0","0","0","0","0","0","0","0","0","0","0","0"
"8070","0","0","0","0","0","0","0","0","0","0","0","0"
"8071","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.7075","0.7075","0.7075"
"8072","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"8073","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7075","0.7075","0.7075"
"8074","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0.73","0.73","0.73"
"8075","0.69625","0.69625","0.69625","0.5725","0.5725","0.5725","0","0","0","0.74125","0.74125","0.74125"
"8076","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"8077","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"8078","0","0","0","0","0","0","0","0","0","0","0","0"
"8079","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"8080","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0"
"8081","0","0","0","0","0","0","0","0","0","0","0","0"
"8082","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"8083","0","0","0","0","0","0","0","0","0","0","0","0"
"8084","0","0","0","0","0","0","0","0","0","0","0","0"
"8085","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0"
"8086","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"8087","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"8088","0","0","0","0","0","0","0","0","0","0","0","0"
"8089","0","0","0","0","0","0","0","0","0","0","0","0"
"8090","0.685","0.685","0.685","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.74125","0.74125","0.74125"
"8091","0","0","0","0.5725","0.5725","0.5725","0","0","0","0.78625","0.78625","0.78625"
"8092","0.5725","0.5725","0.5725","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.69625","0.69625","0.69625"
"8093","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"8094","0.775","0.775","0.775","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.685","0.685","0.685"
"8095","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0","0","0"
"8096","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.595","0.595","0.595"
