"Step","summer-sweep-12 - test_env/eps_reward","summer-sweep-12 - test_env/eps_reward__MIN","summer-sweep-12 - test_env/eps_reward__MAX","dazzling-sweep-10 - test_env/eps_reward","dazzling-sweep-10 - test_env/eps_reward__MIN","dazzling-sweep-10 - test_env/eps_reward__MAX","hardy-sweep-8 - test_env/eps_reward","hardy-sweep-8 - test_env/eps_reward__MIN","hardy-sweep-8 - test_env/eps_reward__MAX","lively-sweep-6 - test_env/eps_reward","lively-sweep-6 - test_env/eps_reward__MIN","lively-sweep-6 - test_env/eps_reward__MAX","elated-sweep-4 - test_env/eps_reward","elated-sweep-4 - test_env/eps_reward__MIN","elated-sweep-4 - test_env/eps_reward__MAX","rural-sweep-2 - test_env/eps_reward","rural-sweep-2 - test_env/eps_reward__MIN","rural-sweep-2 - test_env/eps_reward__MAX"
"7810","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"7811","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7812","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7813","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0"
"7814","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7815","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"7816","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"7817","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7818","0","0","0","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0","0","0","0","0","0"
"7819","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7820","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7821","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7822","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7823","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7825","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7826","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7827","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7828","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0"
"7829","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7830","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7831","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7832","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0"
"7833","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"7834","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"7835","0.8425","0.8425","0.8425","0.78625","0.78625","0.78625","0.82","0.82","0.82","0","0","0","0","0","0","0.83125","0.83125","0.83125"
"7836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7837","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7838","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7839","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7840","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7841","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7842","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0","0","0"
"7843","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7844","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7846","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7847","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7849","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0","0","0","0","0","0","0"
"7850","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7851","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7852","0","0","0","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0"
"7853","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7854","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7855","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7857","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7858","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0"
"7859","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7860","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7861","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7863","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7865","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7866","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7867","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7868","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.595","0.595","0.595"
"7869","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7870","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7871","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7872","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.775","0.775","0.775"
"7873","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7874","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7876","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7877","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7878","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7879","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7880","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0"
"7881","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7882","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7883","0","0","0","0","0","0","0.235","0.235","0.235","0","0","0","0","0","0","0","0","0"
"7884","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7885","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7886","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"7887","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7890","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0"
"7891","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7892","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0","0","0","0"
"7893","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7894","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"7895","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7897","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7898","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7899","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7901","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7902","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7903","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7906","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.80875","0.80875","0.80875","0.82","0.82","0.82","0","0","0","0","0","0","0","0","0"
"7907","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7908","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7909","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0"
"7910","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7911","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7913","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7914","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"7915","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7916","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7917","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7918","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7919","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7920","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7921","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7922","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"7923","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7924","0","0","0","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0"
"7925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7926","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7927","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7928","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7929","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7930","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7931","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7932","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0","0","0"
"7933","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7934","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7935","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7937","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0"
"7938","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7939","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7940","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7941","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7942","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0"
"7943","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7944","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7945","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7946","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7947","0.7525","0.7525","0.7525","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0","0","0"
"7948","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7949","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0","0","0","0","0","0"
"7950","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7951","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7952","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7953","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7954","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7955","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7956","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7957","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7958","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7959","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7960","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0"
"7961","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7962","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7963","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7964","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7965","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7966","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7967","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7968","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0"
"7969","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7970","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7971","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7972","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7973","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7974","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7975","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7976","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7977","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7978","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7979","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7980","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7981","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0"
"7982","0","0","0","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0","0","0","0","0","0"
"7983","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7984","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0"
"7985","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7986","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7987","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7988","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7989","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7990","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0","0","0","0","0","0"
"7991","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7992","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7993","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7995","0.235","0.235","0.235","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0"
"7996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7999","0","0","0","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0"
"8000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8002","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"8003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8004","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8007","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"8008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8011","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0"
