"Step","olive-sweep-25 - test_env/eps_reward","olive-sweep-25 - test_env/eps_reward__MIN","olive-sweep-25 - test_env/eps_reward__MAX","fresh-sweep-6 - test_env/eps_reward","fresh-sweep-6 - test_env/eps_reward__MIN","fresh-sweep-6 - test_env/eps_reward__MAX","logical-sweep-3 - test_env/eps_reward","logical-sweep-3 - test_env/eps_reward__MIN","logical-sweep-3 - test_env/eps_reward__MAX","sleek-sweep-9 - test_env/eps_reward","sleek-sweep-9 - test_env/eps_reward__MIN","sleek-sweep-9 - test_env/eps_reward__MAX","winter-sweep-5 - test_env/eps_reward","winter-sweep-5 - test_env/eps_reward__MIN","winter-sweep-5 - test_env/eps_reward__MAX","true-sweep-13 - test_env/eps_reward","true-sweep-13 - test_env/eps_reward__MIN","true-sweep-13 - test_env/eps_reward__MAX","graceful-sweep-2 - test_env/eps_reward","graceful-sweep-2 - test_env/eps_reward__MIN","graceful-sweep-2 - test_env/eps_reward__MAX","restful-sweep-21 - test_env/eps_reward","restful-sweep-21 - test_env/eps_reward__MIN","restful-sweep-21 - test_env/eps_reward__MAX"
"6166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0"
"6167","0","0","0","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0","0","0"
"6168","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.65125","0.65125","0.65125"
"6169","0","0","0","0","0","0","0","0","0","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0"
"6170","0","0","0","0.5725","0.5725","0.5725","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"6171","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"6172","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.685","0.685","0.685","0","0","0"
"6173","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6174","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0"
"6175","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"6176","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.73","0.73","0.73","0","0","0","0.595","0.595","0.595","0","0","0","0.37","0.37","0.37"
"6177","0.60625","0.60625","0.60625","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.58375","0.58375","0.58375"
"6178","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"6179","0.80875","0.80875","0.80875","0","0","0","0.7075","0.7075","0.7075","0.80875","0.80875","0.80875","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875"
"6180","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6181","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"6182","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"6183","0","0","0","0.685","0.685","0.685","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0","0","0","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875"
"6184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6185","0","0","0","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0.42625","0.42625","0.42625","0","0","0"
"6186","0.35875","0.35875","0.35875","0.38125","0.38125","0.38125","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0"
"6187","0","0","0","0","0","0","0","0","0","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0","0.6625","0.6625","0.6625","0","0","0"
"6188","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0","0","0","0","0","0","0"
"6189","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6190","0","0","0","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0","0","0"
"6191","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0.775","0.775","0.775","0.80875","0.80875","0.80875","0.62875","0.62875","0.62875"
"6192","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0.58375","0.58375","0.58375","0","0","0"
"6193","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15625","0.15625","0.15625","0","0","0"
"6194","0","0","0","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0"
"6195","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.7975","0.7975","0.7975","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6196","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0"
"6197","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"6198","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6199","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.7975","0.7975","0.7975","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125"
"6200","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525"
"6201","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0.78625","0.78625","0.78625","0","0","0"
"6202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6203","0.6625","0.6625","0.6625","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.58375","0.58375","0.58375"
"6204","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.49375","0.49375","0.49375","0.7075","0.7075","0.7075","0","0","0","0.51625","0.51625","0.51625"
"6205","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"6206","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6207","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"6209","0","0","0","0.3025","0.3025","0.3025","0","0","0","0","0","0","0.595","0.595","0.595","0.60625","0.60625","0.60625","0","0","0","0","0","0"
"6210","0.775","0.775","0.775","0.775","0.775","0.775","0.69625","0.69625","0.69625","0","0","0","0.73","0.73","0.73","0.775","0.775","0.775","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125"
"6211","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0","0.49375","0.49375","0.49375"
"6212","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0"
"6213","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6214","0.49375","0.49375","0.49375","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73"
"6215","0.4375","0.4375","0.4375","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.73","0.73","0.73"
"6216","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.775","0.775","0.775","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"6217","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6218","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.44875","0.44875","0.44875","0","0","0","0.775","0.775","0.775","0","0","0","0.74125","0.74125","0.74125"
"6219","0.51625","0.51625","0.51625","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0"
"6220","0","0","0","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"6221","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"6222","0.685","0.685","0.685","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6223","0.60625","0.60625","0.60625","0.55","0.55","0.55","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"6224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6225","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0.65125","0.65125","0.65125","0","0","0"
"6226","0.7075","0.7075","0.7075","0.58375","0.58375","0.58375","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"6227","0.65125","0.65125","0.65125","0.6625","0.6625","0.6625","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"6228","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"6229","0.73","0.73","0.73","0.60625","0.60625","0.60625","0.62875","0.62875","0.62875","0.38125","0.38125","0.38125","0.58375","0.58375","0.58375","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.37","0.37","0.37"
"6230","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6231","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"6232","0.80875","0.80875","0.80875","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.69625","0.69625","0.69625"
"6233","0.5725","0.5725","0.5725","0","0","0","0.73","0.73","0.73","0.5725","0.5725","0.5725","0.42625","0.42625","0.42625","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.775","0.775","0.775"
"6234","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0"
"6235","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"6236","0.74125","0.74125","0.74125","0.73","0.73","0.73","0","0","0","0.65125","0.65125","0.65125","0.73","0.73","0.73","0.60625","0.60625","0.60625","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875"
"6237","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6238","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6239","0","0","0","0","0","0","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0"
"6240","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.74125","0.74125","0.74125"
"6241","0","0","0","0.4375","0.4375","0.4375","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.56125","0.56125","0.56125"
"6242","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625","0","0","0","0.73","0.73","0.73","0","0","0","0.6625","0.6625","0.6625"
"6243","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"6244","0.78625","0.78625","0.78625","0","0","0","0.73","0.73","0.73","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"6245","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0.15625","0.15625","0.15625","0","0","0"
"6246","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"6247","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"6248","0","0","0","0.235","0.235","0.235","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.31375","0.31375","0.31375","0","0","0","0.71875","0.71875","0.71875"
"6249","0","0","0","0.55","0.55","0.55","0","0","0","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"6250","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"6251","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"6252","0.82","0.82","0.82","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125","0.74125","0.74125","0.74125","0.80875","0.80875","0.80875","0.82","0.82","0.82","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125"
"6253","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"6254","0","0","0","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.775","0.775","0.775","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.73","0.73","0.73"
"6255","0.49375","0.49375","0.49375","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0","0","0","0.71875","0.71875","0.71875","0","0","0"
"6256","0","0","0","0","0","0","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.62875","0.62875","0.62875","0.7525","0.7525","0.7525","0","0","0"
"6257","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.51625","0.51625","0.51625","0.73","0.73","0.73","0","0","0","0.55","0.55","0.55"
"6258","0.71875","0.71875","0.71875","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0","0","0","0.5725","0.5725","0.5725","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.42625","0.42625","0.42625"
"6259","0","0","0","0.7975","0.7975","0.7975","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7975","0.7975","0.7975","0.74125","0.74125","0.74125","0.7975","0.7975","0.7975","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"6260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0"
"6261","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0","0","0","0.7525","0.7525","0.7525","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"6262","0.74125","0.74125","0.74125","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6263","0","0","0","0.71875","0.71875","0.71875","0.56125","0.56125","0.56125","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.29125","0.29125","0.29125"
